time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1465776000,668.73,725,655.02,704.49,1.40015,17280.60397099,1400.15,329.1,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1728
1465862400,703.81,704.5,655,685.25,1.3809099999999999,10633.44050213,1380.9099999999999,309.86,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1729
1465948800,685.25,695.77,672.12,695,1.3906599999999998,5783.92382791,1390.6599999999999,319.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1730
1466035200,695,773.07,689.8,766.62,1.46228,17946.82684699,1462.28,391.23,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1731
1466121600,767.37,778.7,706.37,745.22,1.4408800000000002,14687.27083687,1440.88,369.83000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1732
1466208000,745,778.85,723.02,754.83,1.45049,5903.4718056,1450.49,379.44000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1733
1466294400,753.47,764.93,740.11,761.44,1.4570999999999998,2617.2792086,1457.1,386.05000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1734
1466380800,759.12,763.99,723.4,730.85,1.42651,7973.95130462,1426.51,355.46000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1735
1466467200,725,728.18,625,667.54,1.3631999999999997,32614.06863406,1363.1999999999998,292.15,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1736
1466553600,665.36,677.63,588.03,601.3,1.2969600000000001,16456.40877925,1296.96,225.91000000000008,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1737
1466640000,600.51,632.67,540.17,624.91,1.32057,24274.74702818,1320.57,249.51999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1738
1466726400,622.59,683.88,620.82,661.71,1.35737,16163.80160244,1357.37,286.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1739
1466812800,660.76,684.45,639.4,659.86,1.35552,6576.67165427,1355.52,284.47,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1740
1466899200,658.8,662.9,656.15,657.79,1.3534499999999998,84.3049939,1353.4499999999998,282.4,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1741
1466985600,630.16,658,618.03,657.5,1.35316,8668.59311395,1353.1599999999999,282.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1742
1467072000,657.49,665.51,635.5,646.08,1.34174,5478.35678007,1341.74,270.69000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1743
1467158400,644.33,645,621.09,634.11,1.32977,9132.30662895,1329.77,258.72,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1744
1467244800,635.91,671.22,628.06,667.95,1.3636100000000002,7479.78991543,1363.6100000000001,292.56000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1745
1467331200,666.33,684.1,659.71,674.86,1.37052,6432.9196212,1370.52,299.47,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1746
1467417600,674.55,704.93,672.74,702.48,1.39814,5474.31093254,1398.1399999999999,327.09000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1747
1467504000,702.48,704.99,646.29,658.27,1.3539299999999999,7320.31995027,1353.9299999999998,282.88,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1748
1467590400,659.77,682.35,640.1,680.35,1.37601,4290.1322529,1376.01,304.96000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1749
1467676800,678.74,682.36,661.57,668.94,1.3645999999999998,3087.00697287,1364.6,293.55000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1750
1467763200,669.09,679,662.13,674.7,1.37036,3554.11103812,1370.3600000000001,299.31000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1751
1467849600,674.7,678.43,605.5,638.19,1.33385,12686.97748112,1333.85,262.80000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1752
1467936000,638.89,665.99,635,663,1.3586599999999998,6579.38521251,1358.6599999999999,287.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1753
1468022400,663,663.99,626,647.78,1.34344,6150.78612894,1343.44,272.39,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1754
1468108800,647.78,650.88,636.8,648.76,1.3444200000000002,2313.34939113,1344.42,273.37,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1755
1468195200,648.77,659.6,639.31,649.32,1.34498,2975.83245006,1344.98,273.93000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1756
1468281600,649.32,678,646.05,663.52,1.3591799999999998,4286.94823949,1359.1799999999998,288.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1757
1468368000,663.52,669.97,651.03,655.06,1.35072,6573.20203069,1350.72,279.6700000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1758
1468454400,652.24,664.93,650.01,659.1,1.35476,2392.43467683,1354.76,283.71000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1759
1468540800,660.3,670.01,658.41,664.6,1.36026,3228.34264299,1360.26,289.21000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1760
1468627200,664.6,666.67,655,662.45,1.3581100000000002,1682.67647053,1358.1100000000001,287.06000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1761
1468713600,662.45,684.19,661.35,679.54,1.3751999999999998,3437.77012475,1375.1999999999998,304.15,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1762
1468800000,679.54,682.21,666.12,672.1,1.36776,3012.20623461,1367.76,296.71000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1763
1468886400,673.45,675.81,666,673.48,1.3691399999999998,1901.69030861,1369.1399999999999,298.09000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1764
1468972800,674.8,675,660,667.03,1.36269,3417.32189644,1362.69,291.64,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1765
1469059200,667.01,667.1,660.1,663.99,1.35965,2501.83893143,1359.65,288.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1766
1469145600,663.25,666.3,645,649.95,1.3456100000000002,5191.55506577,1345.6100000000001,274.56000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1767
1469232000,647.88,656.77,646,655.52,1.3511799999999998,1284.52223933,1351.1799999999998,280.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1768
1469318400,655.52,665,651.99,661.47,1.3571300000000002,1427.97990306,1357.13,286.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1769
1469404800,659.64,661.99,652.28,654.96,1.35062,2441.94401025,1350.62,279.57000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1770
1469491200,655,656.94,645.01,651.24,1.3469,3552.82907397,1346.9,275.85,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1771
1469577600,651.22,659.98,646.31,653.48,1.3491399999999998,2664.94311137,1349.1399999999999,278.09000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1772
1469664000,655.13,657.89,652.41,653.07,1.34873,1908.65442208,1348.73,277.68000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1773
1469750400,654.84,657.48,653,654.61,1.35027,1297.14816627,1350.27,279.22,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1774
1469836800,654.88,657.5,652.19,654.67,1.35033,669.15982547,1350.33,279.28,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1775
1469923200,654.02,654.71,614.97,623.83,1.31949,4933.59771338,1319.49,248.44000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1776
1470009600,622.5,630,603.63,606.35,1.30201,5512.82137405,1302.01,230.96000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1777
1470096000,606.84,613.03,465.28,540.03,1.23569,22141.67217658,1235.69,164.64,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1778
1470182400,540,572.34,521,563.42,1.25908,15447.73506247,1259.08,188.02999999999997,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1779
1470268800,563.99,583.97,552,576.13,1.27179,8499.83692796,1271.79,200.74,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1780
1470355200,578.14,578.2,562,572.5,1.26816,4810.23375099,1268.1599999999999,197.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1781
1470441600,572.98,592,562.56,589.48,1.28514,6021.3087891,1285.1399999999999,214.09000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1782
1470528000,589.47,598.82,582.12,592.47,1.2881300000000002,2910.30990604,1288.13,217.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1783
1470614400,592.47,594,583.58,591.88,1.28754,3181.85250852,1287.54,216.49,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1784
1470700800,591.85,591.85,579.43,582.75,1.2784099999999998,3174.70598792,1278.4099999999999,207.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1785
1470787200,582.71,603,580.01,590.27,1.2859299999999998,5198.38160449,1285.9299999999998,214.88,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1786
1470873600,590.46,597.78,585.22,585.22,1.28088,2543.68401092,1280.88,209.83000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1787
1470960000,585.25,591.19,580.47,585.91,1.2815699999999999,2177.29647334,1281.57,210.51999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1788
1471046400,585.34,589.98,581.71,583.52,1.2791799999999998,962.30229892,1279.1799999999998,208.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1789
1471132800,583.54,583.92,556.24,568.76,1.26442,4812.8152523,1264.42,193.37,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1790
1471219200,568.76,573.69,554.9,565.55,1.26121,4542.40324264,1261.21,190.16000000000008,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1791
1471305600,564.2,579.8,563,574.99,1.27065,4837.18871903,1270.65,199.60000000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1792
1471392000,574.95,577.86,566.02,570.91,1.26657,4108.5976507,1266.57,195.51999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1793
1471478400,570.91,575.87,568.79,571.49,1.26715,3967.28412511,1267.15,196.10000000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1794
1471564800,571.51,574.86,552.3,572.91,1.26857,4650.68839666,1268.57,197.51999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1795
1471651200,572.98,581.02,568.52,577.88,1.27354,2431.67559578,1273.54,202.49,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1796
1471737600,577.7,583.99,576.01,577.55,1.27321,1139.76224273,1273.21,202.16000000000008,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1797
1471824000,577.55,585.95,572.5,582.78,1.27844,5086.06256577,1278.44,207.39,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1798
1471910400,582.78,584.99,576,580.23,1.27589,4182.04589939,1275.8899999999999,204.84000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1799
1471996800,580.27,582.1,575.4,577.58,1.27324,2989.15498134,1273.24,202.19000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1800
1472083200,577.65,578.75,571.16,575.71,1.27137,4231.35357206,1271.37,200.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1801
1472169600,575.75,582.46,574.1,578.78,1.27444,3300.29774328,1274.44,203.39,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1802
1472256000,577.92,579.09,564.81,568.31,1.26397,2702.58036182,1263.97,192.92000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1803
1472342400,567.51,573.34,566.8,573.2,1.26886,1034.00938399,1268.8600000000001,197.81000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1804
1472428800,573.2,575,568.6,571.5,1.2671599999999998,2333.00891707,1267.1599999999999,196.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1805
1472515200,570.74,576.5,568.55,575.91,1.2715699999999999,4439.04375649,1271.57,200.51999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1806
1472601600,575.88,576.49,568.4,570.75,1.2664099999999998,3917.82520705,1266.4099999999999,195.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1807
1472688000,570.75,572.86,566.86,571.05,1.26671,2833.21048959,1266.71,195.66000000000008,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1808
1472774400,571.05,574.2,567.03,572,1.2676599999999998,2996.65467508,1267.6599999999999,196.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1809
1472860800,572,598.64,569.01,595.01,1.29067,4645.77734019,1290.67,219.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1810
1472947200,596.25,609.05,590.88,603.72,1.2993800000000002,3951.19879148,1299.38,228.33000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1811
1473033600,605.72,607.31,592.46,603.48,1.29914,3788.04435575,1299.1399999999999,228.09000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1812
1473120000,604.98,609.74,601,608.16,1.30382,4038.33754573,1303.82,232.76999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1813
1473206400,608.93,615.92,604.7,615.16,1.3108199999999999,4502.71072652,1310.82,239.76999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1814
1473292800,614.44,628.98,611.66,625.67,1.32133,4354.95251639,1321.33,250.27999999999997,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1815
1473379200,625.67,627.49,612.93,622.01,1.3176700000000001,3274.07565086,1317.67,246.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1816
1473465600,622.01,625,618.67,621.65,1.31731,1527.83753513,1317.31,246.26,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1817
1473552000,621.65,628.99,594.63,606.32,1.30198,5336.9515717,1301.98,230.93000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1818
1473638400,604.08,609.15,602,608.04,1.3036999999999999,3512.28237051,1303.6999999999998,232.64999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1819
1473724800,606.4,609.61,603.28,607.46,1.3031199999999998,3471.52717479,1303.12,232.07000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1820
1473811200,607.45,610.69,605.98,608.5,1.3041599999999998,2895.44618425,1304.1599999999999,233.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1821
1473897600,608.5,608.99,602.3,606.71,1.3023699999999998,3083.35041243,1302.37,231.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1822
1473984000,606.65,608.99,603.5,605.69,1.30135,2612.88007635,1301.35,230.30000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1823
1474070400,607.04,607.59,601.1,604.1,1.29976,1117.48707654,1299.76,228.71000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1824
1474156800,602.93,609.06,601.97,608,1.3036599999999998,1307.05511292,1303.6599999999999,232.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1825
1474243200,608,609.5,603,608.72,1.30438,2476.59039745,1304.38,233.33000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1826
1474329600,608.73,608.88,601,601,1.29666,2680.09992026,1296.6599999999999,225.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1827
1474416000,600.95,601.01,592.1,595.46,1.2911199999999998,3668.15124083,1291.12,220.07000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1828
1474502400,595.46,596.42,592.5,595.41,1.29107,2414.53313885,1291.07,220.01999999999998,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1829
1474588800,595.42,602.9,593,601.42,1.29708,4007.88275861,1297.08,226.02999999999997,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1830
1474675200,600.47,603.59,597.76,599.33,1.29499,1140.17360181,1294.99,223.94000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1831
1474761600,600.05,601.99,596,598.98,1.2946399999999998,1086.32512742,1294.6399999999999,223.59000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1832
1474848000,598.95,607.27,596.1,606.47,1.30213,4051.86804551,1302.13,231.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1833
1474934400,606.7,608.37,600.02,604.26,1.29992,3055.67943038,1299.92,228.87,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1834
1475020800,604.26,605.3,601.41,603.95,1.2996100000000002,2202.84306821,1299.6100000000001,228.56000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1835
1475107200,603.93,605.99,601,605.6,1.30126,2718.01919323,1301.26,230.21000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1836
1475193600,605.59,608.39,603.15,608.23,1.3038899999999998,2586.62431154,1303.8899999999999,232.84000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1837
1475280000,608.23,614.28,608.23,612.98,1.3086399999999998,1458.84374513,1308.6399999999999,237.59000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1838
1475366400,612.98,613,605,608.6,1.30426,1406.15761649,1304.26,233.21000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1839
1475452800,608.6,612.98,606.6,612.71,1.3083699999999998,2179.76496681,1308.37,237.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1840
1475539200,612.84,612.84,604.99,607.19,1.3028499999999998,2955.42383816,1302.85,231.80000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1841
1475625600,607.19,612,605.76,608.49,1.3041500000000001,2410.92611361,1304.15,233.10000000000002,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1842
1475712000,608.01,610.5,607.09,610.25,1.30591,2039.8002153,1305.9099999999999,234.86,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1843
1475798400,610.25,616.34,607.52,614.88,1.31054,4033.82185438,1310.54,239.49,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1844
1475884800,614.88,616.99,612.5,614.34,1.31,888.32919261,1310,238.95000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1845
1475971200,614.34,614.98,610,613.06,1.30872,1174.26113887,1308.72,237.67000000000007,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1846
1476057600,612.12,616.47,612.12,616,1.3116599999999998,2295.52302846,1311.6599999999999,240.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1847
1476144000,616.37,639,614.56,639,1.33466,8087.31933662,1334.6599999999999,263.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1848
1476230400,638.3,640,628.76,634.5,1.3301599999999998,2613.04846135,1330.1599999999999,259.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1849
1476316800,634.5,636,630,634.02,1.3296799999999998,2381.50067975,1329.6799999999998,258.63,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1850
1476403200,635.16,639.99,630.45,638.2,1.33386,3154.50764207,1333.8600000000001,262.81000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1851
1476489600,638.2,642,635.25,635.96,1.3316199999999998,1411.06864068,1331.62,260.57000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1852
1476576000,635.26,641.4,635.18,638.97,1.3346300000000002,1289.53724609,1334.63,263.58000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1853
1476662400,638.97,639.99,632.1,636.91,1.33257,3958.0365344,1332.57,261.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1854
1476748800,636.96,637.8,631.52,635.95,1.3316100000000002,2731.10814543,1331.6100000000001,260.56000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1855
1476835200,635.95,638.04,624.13,627.98,1.32364,4472.89998392,1323.6399999999999,252.59000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1856
1476921600,627.84,630.22,625,628.89,1.32455,2040.00987473,1324.55,253.5,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1857
1477008000,628.05,632.36,627.5,629,1.32466,3041.68075446,1324.6599999999999,253.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1858
1477094400,628.99,656,628.57,654.52,1.35018,4351.717345,1350.1799999999998,279.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1859
1477180800,654.52,656,647.51,648.74,1.3444,2534.54327773,1344.4,273.35,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1860
1477267200,648.71,652.25,640,648.6,1.34426,4679.0014143,1344.26,273.21000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1861
1477353600,649.03,657.58,643,651.97,1.34763,6106.91617897,1347.63,276.58000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1862
1477440000,651.97,677,651.69,675.11,1.37077,6688.29651819,1370.77,299.72,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1863
1477526400,674.63,685.89,665.59,684.71,1.3803699999999999,4545.43620804,1380.37,309.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1864
1477612800,684.68,687.23,677.05,685.91,1.38157,3574.07546814,1381.57,310.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1865
1477699200,685.91,717.99,684.89,711.13,1.40679,4034.88400838,1406.79,335.74,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1866
1477785600,711.1,711.78,691.49,697.23,1.39289,3751.51862978,1392.8899999999999,321.84000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1867
1477872000,697.1,706.97,683.6,697.01,1.39267,4655.89251212,1392.67,321.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1868
1477958400,697.04,737,695.38,726.6,1.42226,6559.98890705,1422.26,351.21000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1869
1478044800,726.6,742,717.32,742,1.43766,4320.5234999,1437.6599999999999,366.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1870
1478131200,742,745.19,670.32,685.22,1.38088,12095.71703951,1380.88,309.83000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1871
1478217600,684.84,707.67,681,702.7,1.39836,5345.6792147,1398.3600000000001,327.31000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1872
1478304000,702.95,707.34,694.71,703.46,1.39912,1918.31151101,1399.12,328.07000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1873
1478390400,703.33,714.36,697.92,709.93,1.4055900000000001,2292.8635227,1405.5900000000001,334.5400000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1874
1478476800,709.92,709.92,698.26,702.86,1.39852,3007.32483699,1398.52,327.47,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1875
1478563200,702.86,712.92,701.02,709.31,1.40497,5526.47459343,1404.97,333.9200000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1876
1478649600,708.17,740.86,705.45,721.5,1.4171599999999998,9726.2512339,1417.1599999999999,346.11,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1877
1478736000,721.5,722,707,714.47,1.41013,4996.45256408,1410.13,339.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1878
1478822400,714.48,720.94,712.24,716.39,1.41205,3327.9251908,1412.05,341,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1879
1478908800,716.39,716.39,701,702.28,1.39794,2810.41568833,1397.94,326.89,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1880
1478995200,701.17,702.89,683.23,700.38,1.39604,6023.54902216,1396.04,324.99,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1881
1479081600,700.38,705.89,697.14,703.82,1.39948,7560.77605369,1399.48,328.43000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1882
1479168000,704.98,716.54,703.05,711.06,1.40672,5668.93994884,1406.72,335.6700000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1883
1479254400,711.07,742.87,708.44,739.71,1.4353699999999998,11585.04541819,1435.37,364.32000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1884
