time,open,high,low,close
1545523200,115.69,133,115.69,129.73
1545609600,129.41,159.11,129.41,139
1545696000,139.03,140.01,120.62,128.81
1545782400,128.92,136.76,123.28,130.53
1545868800,130.37,131.77,112.3,114.6
1545955200,114.6,138.82,113.14,136.94
1546041600,136.76,150.04,121.7,134.02
1546128000,134.06,140.35,128.65,138.56
1546214400,138.84,139.01,128.42,130.67
1546300800,130.72,141.25,129.5,139.75
1546387200,139.77,156.8,138.54,153.35
1546473600,153.38,154.73,144.09,147.02
1546560000,147.08,156.48,145.02,152.98
1546646400,153.59,160.95,152.31,153.85
1546732800,153.89,159.66,148.47,156
1546819200,155.99,157.24,148.53,150.66
1546905600,150.64,153,146.55,149.01
1546992000,149.05,153,147.7,149.56
1547078400,149.5,151.1,122.21,126.45
1547164800,126.42,128.74,121.52,125.93
1547251200,125.78,127.37,123.37,124.56
1547337600,124.13,125.52,113.46,115.25
1547424000,115.42,131.47,115.24,128.33
1547510400,128.34,130.59,116.68,120.04
1547596800,119.98,127.77,119.29,122.14
1547683200,122.22,123.9,116.97,122.52
1547769600,122.47,122.73,118.22,119.35
1547856000,119.62,127,118.7,123.09
1547942400,123.02,123.89,115.49,117.48
1548028800,117.46,118.24,113.44,115.86
1548115200,115.8,119.98,111.01,118
1548201600,117.93,118.96,114.91,116.56
1548288000,116.38,117.17,113.5,116.5
1548374400,116.5,117.12,114.12,114.79
1548460800,114.76,117.64,114.57,114.95
1548547200,114.83,115.8,110.32,111.33
1548633600,111.46,112.14,100.9,105.47
1548720000,105.49,105.95,102.1,104.1
1548806400,103.91,109.4,102.89,107.6
1548892800,107.6,110.07,104.78,105.81
1548979200,105.84,107.62,103,106.03
1549065600,105.91,110,105.04,109.24
1549152000,109.37,110.02,104.44,105.91
1549238400,105.8,107.91,105.3,105.95
1549324800,105.92,106.6,105.14,106
1549411200,106.01,106.42,100,103.32
1549497600,103.28,104.88,102.6,103.3
1549584000,103.19,121.67,102.38,118.19
1549670400,118.07,119.97,116.54,117.92
1549756800,117.83,125.1,114.83,123.94
1549843200,123.88,124.04,118.11,119.43
1549929600,119.37,122.3,117,120.93
1550016000,120.74,125.12,119.5,120.61
1550102400,120.66,123.34,118.89,119.28
1550188800,119.25,123.4,119,120.45
1550275200,120.48,123.71,120.4,121.68
1550361600,121.64,134.38,121.3,132.28
1550448000,132.15,147.91,131,144.52
1550534400,144.79,149.21,141.5,142.62
1550620800,142.6,148.62,139.01,147.03
1550707200,146.98,149.5,141.61,144.3
1550793600,144.13,147.52,142.11,146.4
1550880000,146.77,160,144.8,157.42
1550966400,157.46,165.76,131.4,131.84
1551052800,131.54,141.98,131.42,137.63
1551139200,137.42,138.07,132.05,135.9
1551225600,135.44,139.83,125.66,134.06
1551312000,134.12,139.05,131.65,134.34
1551398400,134.5,137.6,133.77,134.83
1551484800,134.7,135.48,129.55,132.19
1551571200,132.44,134.42,127.34,129.63
1551657600,129.73,130.36,122.52,125.16
1551744000,125.32,137.64,124.75,136.18
1551830400,136.22,140.13,133.25,137.04
1551916800,137.11,139.8,134.65,136.1
1552003200,136.45,138.59,128.85,132.8
1552089600,132.64,138.2,132.03,136.33
1552176000,136.16,136.83,133.31,134.59
1552262400,134.8,135.43,130.46,131.94
1552348800,131.98,134.37,127.35,132.67
1552435200,132.76,132.76,130.12,131.16
1552521600,131.01,135.08,128.66,131.3
1552608000,131.38,136.93,131.36,135.77
1552694400,135.93,143.85,135.79,140.38
1552780800,140.28,140.38,135.55,138.15
1552867200,138.1,141.34,135.42,136.86
1552953600,136.82,138.75,136.3,138.08
1553040000,137.87,139.31,135.26,138.71
1553126400,138.67,139.11,132,134.49
1553212800,134.3,137.01,134,135.6
1553299200,135.51,137.7,135.2,136.63
1553385600,136.32,136.54,134.15,135.29
1553472000,135.31,136.25,130.6,133.28
1553558400,133.06,133.93,131.46,133.1
1553644800,133.12,139.63,132.98,138.97
1553731200,139.07,139.07,135.78,137.35
1553817600,137.35,143.18,137,142.79
1553904000,142.76,145.5,139.91,142.27
1553990400,142.27,142.3,140.08,141.02
1554076800,141.02,142.95,138.27,141
1554163200,141.02,168.72,140.7,164.58
1554249600,164.65,180.03,152.42,160.89
1554336000,160.86,164.97,152.95,157.72
1554422400,157.7,168.64,156.2,166.06
1554508800,165.62,173.06,160,166
1554595200,165.82,176.57,164.11,174.9
1554681600,174.93,187.26,173.66,180.72
1554768000,180.71,180.84,174.19,175.59
1554854400,175.63,185.71,167,177.7
1554940800,177.71,178,160.33,164.96
1555027200,165.03,167.57,159.17,164.11
1555113600,163.98,166.1,161.85,163.65
1555200000,164.26,169.36,161.5,168
1555286400,168,169.57,156.02,159.91
1555372800,159.92,168.08,159.47,166.52
1555459200,166.05,168.67,164.44,166.74
1555545600,166.46,176.37,166.08,174.17
1555632000,174.01,174.33,169.09,173.66
1555718400,173.99,177.92,170.75,173.5
1555804800,173.72,174.29,166.13,169.87
1555891200,169.62,174,168.32,171.47
1555977600,171.4,177.07,168.7,170.3
1556064000,170.2,171.07,160.28,165.74
1556150400,165.49,166.33,146.17,152
1556236800,152.04,155.78,148.6,153.1
1556323200,153.7,158.55,152.5,155.68
1556409600,155.71,156.49,152.33,153.13
1556496000,152.99,154.6,148.1,152.42
1556582400,152.46,161.17,152.44,160.06
1556668800,160.27,162.82,156.52,158.3
1556755200,158.48,160.78,155.2,158.52
1556841600,158.52,169,157.7,164.82
1556928000,164.82,169,157.75,161.95
1557014400,162.01,163.58,155.47,161.35
1557100800,161.36,175.98,157.63,171.21
1557187200,171.21,180.74,165.02,166.15
1557273600,166.32,172.01,162.25,169.61
1557360000,169.69,173.5,165.23,170.18
1557446400,170.28,176.12,167.41,172.3
1557532800,172.21,207,172.04,192
1557619200,192,204.19,182.64,188.26
1557705600,188.07,208.9,185.64,196.47
1557792000,196.37,220.99,194.99,217.5
1557878400,217.48,250.8,217.29,248.79
1557964800,248.87,281,242,264.51
1558051200,264.5,269.55,214,244.09
1558137600,244.55,248.33,231.2,234.03
1558224000,233.41,264.76,232.58,261.34
1558310400,260.71,260.71,238.88,252.38
1558396800,252.51,264.56,247.67,254.77
1558483200,254.68,261.41,239.59,243.64
1558569600,243.56,248.48,231.2,245.79
1558656000,245.65,256.33,242.44,249.65
1558742400,249.66,259.01,248.34,251.95
1558828800,251.38,272.9,245.98,268.21
1558915200,268.5,279.98,264.75,271.79
1559001600,271.18,276.51,265.37,271
1559088000,270.89,274.47,256.56,269.29
1559174400,269.35,289.04,239.33,254.37
1559260800,254.37,268.86,245.07,267.07
1559347200,268.37,274.86,260.88,264.56
1559433600,264.04,274.7,264.04,269.42
1559520000,269.28,270.36,247.11,249.5
1559606400,249.16,250.99,232.2,240.66
1559692800,240.97,249.3,237.66,246.18
1559779200,245.57,251.22,235.33,249.46
1559865600,249.55,254.57,244.92,249.35
1559952000,249.35,250.96,241.57,244.43
1560038400,244.1,245.71,223,231.73
1560124800,231.27,248.72,227.47,247.81
1560211200,247.85,249.53,236.91,245.25
1560297600,245.46,263.68,243,262.54
1560384000,262.73,264.5,254.18,255.14
1560470400,255.45,266.29,252.33,263.71
1560556800,263.75,273.64,261.71,269.29
1560643200,269.27,279.2,263.2,268.19
1560729600,268.41,275.83,267.65,273.94
1560816000,273.74,274.03,260.58,264.24
1560902400,264.17,270.35,263.41,269
1560988800,268.99,274.55,266.38,272.01
1561075200,272.21,297.1,272.21,295.93
1561161600,296.14,315.4,293.39,308.32
1561248000,308.87,318.28,303.59,306.39
1561334400,305.93,313.42,295.38,310.98
1561420800,311.12,317.55,305.81,316.88
1561507200,316.26,363.18,310,334.78
1561593600,334.49,343.44,274.23,293.57
1561680000,293.78,312.77,288,309.87
1561766400,309.28,323.8,291.12,318
1561852800,317,323,285.77,289.95
1561939200,290.45,301.28,261.38,293.81
1562025600,293.68,296.09,271.03,291.36
1562112000,291.59,303.5,289.46,301.98
1562198400,302.19,304,280.28,282.77
1562284800,282.32,295.17,280,287.95
1562371200,287.76,298.16,285.05,287.65
1562457600,287.65,310.7,284.01,306.59
1562544000,306.9,315,302.38,313.21
1562630400,313.11,318.7,302.95,307.6
1562716800,307.38,314.98,280.19,288.73
1562803200,288.18,288.18,262.02,269.01
1562889600,268.79,279.67,265.91,275.66
1562976000,275.67,275.9,261.97,269.06
1563062400,269.23,269.84,191.91,225.89
1563148800,226.25,235.76,202.27,228.65
1563235200,228.29,234.68,190.41,198.44
1563321600,198.7,220,192.01,211.47
1563408000,211.82,230.01,206.32,226.03
1563494400,226.1,226.66,213.15,221.34
1563580800,221.44,236.52,220.35,228.66
1563667200,228.11,229.78,217.24,225.28
1563753600,226.15,228.3,211.34,217.13
1563840000,216.75,219.23,208.5,211.96
1563926400,211.99,218.22,200.59,216.57
1564012800,216.48,226,215.51,219.17
1564099200,219.09,220.87,212.51,219.21
1564185600,218.89,223.74,202.01,206.88
1564272000,207.51,213.34,197.81,211.14
1564358400,211.48,215.49,205.51,210.81
1564444800,211.24,214.89,204.08,209.81
1564531200,209.65,218.9,209.65,218.68
1564617600,218.87,219.43,210.98,217.72
1564704000,217.53,222.98,214.74,217.62
1564790400,217.63,224.8,216.58,222.03
1564876800,222.04,223.76,217.42,223
1564963200,223.39,237.29,223.39,232.92
1565049600,232.76,239.62,222.35,225.92
1565136000,225.84,231.17,220.24,226
1565222400,226.17,226.51,214.7,220.97
1565308800,221.04,221.3,206.68,210.59
1565395200,210.63,214.82,198.23,206.46
1565481600,205.99,216.54,205.73,216.02
1565568000,216.11,216.38,209.27,211.18
1565654400,211.16,211.27,202.86,208.49
1565740800,208.44,209.17,181.5,186.12
1565827200,186.43,189.91,173.35,188.31
1565913600,188.03,188.09,178,185.27
1566000000,185.5,186.83,182,185.51
1566086400,185.77,198,183.27,194.72
1566172800,194.54,203.68,192.85,202.4
1566259200,202.4,202.87,194.45,196.41
1566345600,196.53,197.03,180,187.17
1566432000,187.66,195.07,182.56,190.81
1566518400,190.27,197.6,188.72,194.51
1566604800,194.32,194.32,185.89,191.06
1566691200,190.72,192.63,182.98,186.45
1566777600,186.83,194.66,185.66,188.38
1566864000,188.13,188.95,184.5,187.45
1566950400,186.86,187.97,165.84,172.83
1567036800,172.65,173.76,163.62,168.92
1567123200,169.04,170.35,165.51,168.33
1567209600,168.12,174.83,165.9,171.87
1567296000,172,173.75,167.65,171.27
1567382400,171.48,181.93,170.45,178.75
1567468800,178.77,183.06,174.03,178.91
1567555200,178.57,180.28,173.35,174.91
1567641600,174.75,177.77,169.59,174.62
1567728000,173.87,178.65,165,169.09
1567814400,169.12,181.07,168.33,178.3
1567900800,178.49,184.48,176.36,181.48
1567987200,181.49,187.99,175.83,180.57
1568073600,180.62,184.59,176.38,179.76
1568160000,179.84,182.32,173.9,178.33
1568246400,178.42,182.7,176.45,180.72
1568332800,181.35,181.94,177.59,181.3
1568419200,181.5,189.21,180.17,188.73
1568505600,188.93,190.88,186.46,189.54
1568592000,189.34,199.54,188.4,197.82
1568678400,197.75,215.26,196.04,207.83
1568764800,207.98,217.42,207.89,210.25
1568851200,210.04,224.68,201.88,220.78
1568937600,221.27,222.01,211.55,218.11
1569024000,218.43,221.17,213.51,214.77
1569110400,215.29,215.32,206.06,211.17
1569196800,211.46,211.71,198.34,201.04
1569283200,201.16,202.73,152.71,166.9
1569369600,166.17,175.06,162.27,169.97
1569456000,169.84,171,152.26,165.71
1569542400,166.32,177.36,161.05,173.79
1569628800,174,175.88,168.5,173.8
1569715200,173.98,174.92,164.3,169.42
1569801600,169.47,181.8,165.2,181.34
1569888000,181.37,185.82,173.92,176.2
1569974400,176.21,181.9,174.27,180.86
1570060800,181.2,181.22,169.54,175.02
1570147200,175.05,179.51,170.9,176.49
1570233600,175.55,177.03,172,176.63
1570320000,176.57,177.18,167.08,170.12
1570406400,170.17,182.68,168.71,180.23
1570492800,180.49,185.3,176.88,180.73
1570579200,180.91,196,179.14,193.18
1570665600,193.39,194.81,187.3,191.64
1570752000,191.69,197.9,178.91,180.84
1570838400,180.86,184.87,177.23,180.02
1570924800,179.97,184.85,178.34,181.18
1571011200,180.96,187.89,180.67,186.74
1571097600,187.04,188.52,177.27,180.67
1571184000,180.55,181.2,171.39,174.75
1571270400,174.52,179.17,172.78,177.51
1571356800,177.43,177.48,168.34,173.21
1571443200,173.06,175.06,169.66,172.08
1571529600,172.16,176.8,169.23,175.62
1571616000,175.5,178.19,171.72,174.24
1571702400,174.43,175.5,170.47,171.29
1571788800,171.13,171.53,153.21,162.49
1571875200,162.39,164,158.85,160.66
1571961600,160.79,187.78,160.42,181.51
1572048000,182.1,198.97,173.62,179.93
1572134400,180.28,189.22,176.84,184.34
1572220800,184.36,189.91,180.8,181.98
1572307200,181.94,193.24,181.66,190.95
1572393600,190.81,192.15,180.08,183.31
1572480000,183.7,185.47,177.57,182.69
1572566400,182.08,184.88,177.25,183.42
1572652800,183.41,186.24,181.95,182.72
1572739200,182.92,184.97,179.11,181.57
1572825600,181.61,189.64,180.42,186.31
1572912000,186.11,192.64,182.48,188.68
1572998400,188.69,194.73,187.86,191.14
1573084800,191.22,191.87,184.32,186.23
1573171200,186.43,188.14,180.78,183.88
1573257600,183.49,185.73,182.24,185.04
1573344000,184.61,192,183.36,188.99
1573430400,188.98,190,183.47,184.39
1573516800,184.15,187.38,182.01,186.73
1573603200,186.89,189.45,185.08,187.75
1573689600,188.22,188.22,182.71,184.45
1573776000,184.81,187,177.11,179.82
1573862400,179.83,183.28,179.04,182.33
1573948800,182.32,186.27,179.96,183.85
1574035200,183.53,184.12,174.15,177.86
1574121600,177.65,178.09,172.5,175.65
1574208000,175.81,177.3,173.24,174.23
1574294400,174.42,175.33,155.53,160.9
1574380800,160.9,162.68,137.71,150.17
1574467200,149.5,154.44,146.43,152.34
1574553600,151.93,153.07,138.62,139.79
1574640000,140.08,151.91,131.74,145.94
1574726400,145.97,150,143.6,147.77
1574812800,147.61,155.86,140.96,152.64
1574899200,153.35,154.84,149.35,150.96
1574985600,151.02,157.76,150.68,154.6
1575072000,154.36,155.36,149.79,151.65
1575158400,151.34,152.26,145.91,151.13
1575244800,151.1,151.58,146.88,149.04
1575331200,148.95,150.02,145.73,147.38
1575417600,147.03,152.57,143.11,145.46
1575504000,145.32,148.93,143.7,147.99
1575590400,148.21,149.79,145.78,148.49
1575676800,149.11,149.94,147.13,147.31
1575763200,147,151.99,146.17,150.62
1575849600,150.53,151.58,146.61,147.36
1575936000,147.29,148.28,143.73,145.64
1576022400,145.48,146.31,141.93,143.2
1576108800,143.31,145.68,139.18,144.74
1576195200,144.92,145.12,142.74,144.59
1576281600,144.67,145,141.02,141.64
1576368000,141.57,144,139.79,142.33
1576454400,142.53,142.53,128.94,132.29
1576540800,132.33,132.63,119.72,121.78
1576627200,121.82,134.81,116,132.94
1576713600,133.63,134.1,125.6,128.15
1576800000,128.25,129.35,125.72,128.28
1576886400,128.4,128.44,126.62,127.11
1576972800,127.14,133.05,126.87,132.28
1577059200,132.44,135.16,126.1,128.11
1577145600,127.72,129.69,126.63,127.74
1577232000,127.82,127.82,123.02,124.97
1577318400,124.9,132.03,124.09,125.43
1577404800,125.39,126.7,121.82,126.31
1577491200,126.06,129.49,125.74,127.73
1577577600,127.79,137.72,127.32,134.25
1577664000,133.95,135.99,129.93,131.05
1577750400,130.98,133.28,127.65,128.63
1577836800,128.5,132.64,128.17,130.27
1577923200,130.15,130.31,125.67,126.76
1578009600,126.7,134.9,125.55,133.89
1578096000,134.35,135.69,132.3,133.85
1578182400,134.22,138.23,134.12,134.94
1578268800,135.22,144.41,134.81,144.37
1578355200,144.39,145.2,138.87,143
1578441600,142.86,148,136.42,140.48
1578528000,140.55,141.19,135.4,137.92
1578614400,137.71,145.29,135.18,144.73
1578700800,144.64,148,142.01,142.63
1578787200,142.37,146.55,141.83,146.28
1578873600,146.69,146.86,142.14,143.51
1578960000,143.73,170.86,143.73,165.93
1579046400,165.68,171.78,159.09,166.26
1579132800,166.06,167.28,158.35,164.09
1579219200,164.56,174.3,162.01,169.62
1579305600,169.67,179.26,164.78,174.24
1579392000,174.29,178,161.53,166.72
1579478400,166.78,169.23,160.9,166.65
1579564800,166.68,169.99,164.28,169.35
1579651200,169.41,171.03,165.64,167.81
1579737600,167.48,167.48,158.68,162.51
1579824000,162.5,164.24,155.12,162.15
1579910400,162.05,162.32,157.55,160.54
1579996800,159.6,167.71,159.13,167.65
1580083200,167.52,171.84,164.77,169.73
1580169600,169.73,176.26,169.73,175.8
1580256000,176.33,178.3,173.2,173.45
1580342400,172.85,186.4,170.56,184.3
1580428800,184.41,185.15,174.77,179.84
1580515200,179.83,184.32,179,183.51
1580601600,183.52,193.13,179,188.16
1580688000,187.69,195,186.45,189.66
1580774400,190.23,191.47,181.93,188.15
1580860800,188.15,207.91,187.5,203.54
1580947200,204.16,216.39,200.47,213.09
1581033600,213.08,224.44,212.88,223.43
1581120000,222.95,228.03,213.56,223.2
1581206400,223.6,230.98,223.6,228.42
1581292800,229.23,229.84,213.37,222.74
1581379200,223.23,239.69,217.82,237.95
1581465600,238.51,275.85,238.47,266.42
1581552000,266.55,278.31,255.24,268.94
1581638400,268.44,287.81,259.67,285.96
1581724800,285.97,289.04,261.2,264.67
1581811200,265.02,273.98,236.32,258.89
1581897600,258.75,269.12,242.31,268.3
1581984000,268.41,286.77,258.72,281.87
1582070400,283.4,287,251.03,258.57
1582156800,258.51,263.81,245,257.42
1582243200,257.18,269,254.36,265.71
1582329600,264.4,267.43,255.16,262.13
1582416000,262.51,276.52,261.91,275.66
1582502400,275.41,278.22,256.55,266.04
1582588800,264.6,265.17,243.91,246.58
1582675200,245.08,249.91,215.13,223.76
1582761600,223.6,239,209.37,227.23
1582848000,227.8,234.84,213.36,227.26
1582934400,227.68,233.32,217.13,217.63
1583020800,218.38,227.76,211.89,217.34
1583107200,217.14,234.65,215.81,231.97
1583193600,232.12,233.03,219.9,223.46
1583280000,224,228.89,220.33,224.52
1583366400,224.49,234.43,224.49,228.81
1583452800,228.46,245.93,227.69,245.52
1583539200,245.54,252.82,235.64,237.54
1583625600,237.27,237.27,195.91,199.38
1583712000,199.83,208.62,189.64,202.93
1583798400,202.93,206.39,195.56,200.39
1583884800,200.51,203.13,181.72,194.57
1583971200,195.07,195.57,102.66,109.42
1584057600,109.35,148.33,88.2,135.45
1584144000,135.23,135.6,120.82,122.43
1584230400,122.43,133.78,120,123.55
1584316800,123.11,123.81,100.66,111.04
1584403200,112,121.33,109.68,115.91
1584489600,116.16,118.73,110.11,118.63
1584576000,118.84,144.87,115.78,136.75
1584662400,137.18,153.48,115.5,133.5
1584748800,133.5,137.61,126,132.65
1584835200,132.47,137.26,120.49,122.47
1584921600,122.24,138.19,119.04,136.54
1585008000,136.63,144.06,132.99,139.12
1585094400,138.79,142.86,132.05,136.42
1585180800,136.86,140.21,133.47,138.97
1585267200,139.29,142.45,128.94,131.43
1585353600,131.42,133.47,125.02,131.35
1585440000,132,132,123.27,124.59
1585526400,124.45,135.56,124.01,132.36
1585612800,132.48,135.79,130.5,133.14
1585699200,133.17,137.2,128.91,135.98
1585785600,136.59,150,135.42,141.71
1585872000,141.31,147.24,137.89,141.4
1585958400,141.37,146.72,139.04,144.59
1586044800,144.92,145.93,140.78,143.03
1586131200,142.79,172.26,142.79,171.65
1586217600,171.5,176.65,162.18,164.55
1586304000,164.68,174.75,163.67,173.23
1586390400,173.13,173.7,165.28,170.07
1586476800,169.79,170.35,152.18,157.97
1586563200,158.4,161.62,154.06,158.65
1586649600,158.65,165.48,155.24,158.39
1586736000,158.05,159.65,148.82,157.03
1586822400,157.23,162.26,155.32,158.61
1586908800,158.34,161.5,151.9,152.96
1586995200,152.53,175.17,148.19,172.37
1587081600,172.92,175.12,168.12,171
1587168000,170.71,189.73,170.71,188.03
1587254400,187.76,188.58,176.45,180.2
1587340800,180.15,186.63,166.8,170.64
1587427200,170.48,174.96,168.35,171.07
1587513600,170.65,184.3,170.01,183.25
1587600000,183.11,194.51,178.26,185.67
1587686400,185.44,190,184.76,187.56
1587772800,187.42,198.3,186,194
1587859200,195,200,192.51,197.96
1587945600,197.98,199.56,189.2,196.9
1588032000,196.71,198,192.48,196.73
1588118400,196.85,219.5,196.79,215.67
1588204800,215.67,227.73,201.66,206.2
1588291200,206.43,217.58,206.32,212.02
1588377600,211.93,215.49,210.38,214.07
1588464000,214.24,219.18,205.03,210.2
1588550400,209.91,210.75,195.01,207.01
1588636800,207.29,212.13,200.66,205.62
1588723200,205.26,212,198.16,199.13
1588809600,199.09,215.55,196.72,212.56
1588896000,212.68,216.85,207.22,211.59
1588982400,211.67,214.72,208.49,210.21
1589068800,209.76,209.96,180,188.06
1589155200,187.84,193.88,175.51,186.18
1589241600,186.48,192.59,185.9,189.79
1589328000,189.98,201.16,188.34,199.8
1589414400,199.85,206.32,195.75,203.11
1589500800,203.36,204.22,191.49,194.57
1589587200,194.59,203.39,193.08,200.43
1589673600,200.34,210,199.53,207.03
1589760000,207.02,217.1,207.01,214.84
1589846400,214.9,215.99,209.17,214.62
1589932800,214.9,215.55,205.86,209.98
1590019200,209.79,211.65,191.47,198.64
1590105600,197.94,209.34,196.2,207.12
1590192000,207.39,211.21,204.82,206.84
1590278400,206.37,210.77,199.45,199.64
1590364800,199.65,205.78,197.35,204.04
1590451200,204,204.99,196.6,201.16
1590537600,200.9,208.6,200.9,208.32
1590624000,208.33,220.73,204.57,220.57
1590710400,220.53,224.9,217.39,220.6
1590796800,220.86,247.43,218.85,243.28
1590883200,243.39,245.39,229.59,231.63
1590969600,231.34,251.74,230.48,248.03
1591056000,248.76,253.43,225,237.72
1591142400,237.81,245.18,233.28,244.69
1591228800,244.71,246.62,235.83,243.32
1591315200,243.33,248.12,239.05,240.19
1591401600,239.78,244.66,237.6,242.21
1591488000,241.97,245.6,233.82,244.74
1591574400,244.91,247.9,241.05,246.82
1591660800,246.77,250.22,215,244.14
1591747200,243.9,250.77,241.75,248.04
1591833600,248.25,251.01,225.2,230.14
1591920000,230.08,247.99,228.24,237.41
1592006400,237.77,238.79,234.54,238.12
1592092800,238.03,238.62,229.77,231.59
1592179200,231.41,233.67,217.79,230.78
1592265600,230.99,236,228.77,235.28
1592352000,235.51,237.42,227.56,233.62
1592438400,233.49,234.48,227.37,231.16
1592524800,230.93,231.8,226.34,228.64
1592611200,228.89,230.6,225,228.89
1592697600,229.25,231.18,226.84,227.73
1592784000,227.71,247.04,227.31,243.33
1592870400,243.53,244.98,240.82,243.23
1592956800,243.24,249.11,230.71,234.43
1593043200,234.05,235.21,227,232.44
1593129600,232.2,233.35,227.26,229.31
1593216000,229.62,231,215.79,220.83
1593302400,220.69,227.8,217.76,224.94
1593388800,225.08,229.98,220.92,227.87
1593475200,228.02,228.62,222.79,225.62
1593561600,225.43,232.8,223.99,231.05
1593648000,230.98,232.19,222.88,226.53
1593734400,226.39,228.26,224.2,225.24
1593820800,224.82,230.95,224.53,229.2
1593907200,229.24,229.89,223.27,227.78
1593993600,227.74,242.19,227.06,241.88
1594080000,241.7,243.95,234.3,239.23
1594166400,239.51,249,237.96,247.16
1594252800,246.81,247.62,237.6,242.04
1594339200,242,242,235,241.11
1594425600,241.26,241.63,237.46,239.22
1594512000,239.42,244.07,236.48,242.74
1594598400,243.26,245.47,237.25,239.49
1594684800,239.47,242.19,236.76,240.45
1594771200,240.42,241.43,236.41,238.27
1594857600,238.47,239.38,229.44,233.56
1594944000,233.61,234.61,231.32,232.59
1595030400,232.5,237.14,232.26,235.84
1595116800,235.62,239.98,233.28,239.24
1595203200,239.3,239.82,234.09,235.98
1595289600,235.96,246.96,235.58,245.91
1595376000,245.63,270,241.76,264.23
1595462400,264.43,280.76,260,275.66
1595548800,275.27,288.99,267.96,279.32
1595635200,279.84,309,279.84,305.66
1595721600,305.17,320.77,300.2,311.47
1595808000,311.38,334.41,311.38,322.86
1595894400,322.81,327.43,305.76,317.53
1595980800,317.96,330.02,313.09,318.4
1596067200,317.47,342.37,313.78,335.04
1596153600,335.49,349.94,328.92,346.67
1596240000,347.13,393.79,343.64,387.32
1596326400,387.42,415.67,325,371.96
1596412800,372.42,398.52,367,386.3
1596499200,386.3,403.54,380.87,389.75
1596585600,390.95,407.7,383.6,401.21
1596672000,401.23,404,389.64,394.9
1596758400,394.94,398.65,360,379.71
1596844800,379.6,397.64,376.41,397.48
1596931200,397.53,400.5,383.48,390.32
1597017600,391.36,400.51,384.61,395.99
1597104000,395.57,398.43,366.22,378.98
1597190400,378.71,389.3,365.41,387.31
1597276800,387.41,431.8,375.8,424.9
1597363200,425.43,444.8,418,438.72
1597449600,438.72,443.11,422.01,432.78
1597536000,432.55,437.11,412.43,434.05
1597622400,434.27,447,420.38,430.86
1597708800,431.26,434.41,413.23,422.09
1597795200,422.15,426.82,393,407.43
1597881600,408.25,419.36,402.33,416.18
1597968000,416.19,419,383,388.11
1598054400,387.72,396.92,379.4,396.12
1598140800,395.57,397.44,383.66,390.86
1598227200,390.98,410.47,387.65,408.28
1598313600,407.8,409.01,368.88,383.78
1598400000,383.1,393.38,376.38,386.14
1598486400,386.25,397.46,368.5,383.43
1598572800,383.43,398.32,379.83,395.42
1598659200,395.35,405.91,392.43,398.58
1598745600,398.66,430,398.44,428.92
1598832000,428.78,439.58,418.21,434
1598918400,434,489,429.61,475.59
1599004800,475.57,481.64,420.01,439.92
1599091200,440.24,451.42,372.13,382.47
1599177600,381.65,400.69,360.98,385.94
1599264000,385.65,394.86,309.7,334.91
1599350400,334.77,360.66,316.49,352.76
1599436800,353.5,358.65,323.28,353.53
1599523200,353.76,356.41,325.34,337.28
1599609600,337.12,359.34,330.72,351.21
1599696000,350.86,377.84,350.19,367.9
1599782400,368.49,375.42,355.52,374.06
1599868800,374.07,388.23,364.73,387.58
1599955200,387.72,390.55,353.05,366.48
1600041600,366.55,385,356.06,377.25
1600128000,377.25,382.35,362.07,364.03
1600214400,363.78,373.38,354.85,365.11
1600300800,364.8,394.32,363.33,389.27
1600387200,389.11,392.53,375.54,384.84
1600473600,383.49,388.36,377.11,385.5
1600560000,384.98,385.38,364.94,370.86
1600646400,371.04,376.47,330.77,340.18
1600732800,340.35,346.74,335.48,344.04
1600819200,344.38,344.61,313,320.17
1600905600,320.58,353.26,316.83,349.03
1600992000,348.83,358.03,337.78,351.51
1601078400,352.6,356.62,346.19,353.92
1601164800,354.23,362.25,347.16,357.39
1601251200,357.86,368.35,352,353.95
1601337600,352.4,360.8,350.25,359.8
1601424000,359.91,361.34,351.29,359.94
1601510400,360.03,369.69,345.01,352.95
1601596800,351.95,354.29,334.46,345.68
1601683200,345.84,351.26,344.03,346.31
1601769600,345.88,354.14,344.16,352.68
1601856000,352.6,356.04,348.46,353.64
1601942400,354.88,355.1,336.85,340.77
1602028800,340.66,342.96,332.93,341.86
1602115200,342,353.45,333.82,351.25
1602201600,351.06,368.45,339.91,365.51
1602288000,365.2,378.51,365.11,371.06
1602374400,370.71,377.55,369.37,374.33
1602460800,374.13,395.44,365.68,386.43
1602547200,387.23,387.8,374.19,381.5
1602633600,381.47,387.62,373.08,378.86
1602720000,378.43,382,370.15,377.88
1602806400,377.88,379.95,361.34,365.61
1602892800,365.77,370.65,363.62,368.56
1602979200,367.8,378.64,367.6,378.48
1603065600,378.58,384.7,372.81,379.17
1603152000,379.47,380.95,364.25,368.68
1603238400,369.06,402.46,368.2,391.59
1603324800,391.3,421.52,391.3,414.56
1603411200,414.12,419.51,401.5,409.76
1603497600,409.97,416.91,407.82,412.62
1603584000,412.36,418.13,403.2,406.28
1603670400,406.2,411.26,382.5,393.11
1603756800,393.36,410.88,390.39,403.91
1603843200,403.45,409.31,380.36,388.6
1603929600,389,394.02,380.53,387.34
1604016000,387.65,392.07,373.73,382.61
