time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482105600,788.34,794.39,787.01,791,1.7929,3917.870275,1792.9,786.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482192000,791.03,803,787.1,798.61,1.80051,4118.189105,1800.51,793.73,6.78,6.83,0.05,2,1,3,2.71,1164.9,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482278400,798.65,834.97,796.82,832.75,1.83465,9391.869361,1834.65,827.87,6.78,6.83,0.05,2,1,3,2.71,1164.9,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482364800,832.02,875,827.29,859.96,1.86186,12070.35326,1861.86,855.08,6.78,6.83,0.05,2,1,3,2.71,1164.9,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482451200,858.94,920,858.93,914,1.9159,16526.6288,1915.9,909.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482537600,914.48,918.5,878.89,892.61,1.89451,6026.454704,1894.51,887.73,6.78,6.83,0.05,2,1,3,2.71,1164.9,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482624000,892.61,894.97,859,890.67,1.89257,4658.236422,1892.57,885.79,6.78,6.83,0.05,2,1,3,2.71,1164.9,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482710400,890.65,905.18,888,897.1,1.899,3467.546228,1899,892.22,6.78,6.83,0.05,2,1,3,2.71,1164.9,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482796800,897.82,936.42,891,930.34,1.93224,7225.773117,1932.24,925.46,6.78,6.83,0.05,2,1,3,2.71,1164.9,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482883200,930.34,976.48,929.49,976.46,1.97836,12285.05131,1978.36,971.58,6.78,6.83,0.05,2,1,3,2.71,1164.9,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482969600,976.47,980.74,950,969.58,1.97148,7858.516854,1971.48,964.7,6.78,6.83,0.05,2,1,3,2.71,1164.9,1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483056000,969.99,970,931,959.54,1.96144,10755.03649,1961.44,954.66,6.78,6.83,0.05,2,1,3,2.71,1164.9,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483142400,959.54,966.37,944.11,966.3,1.9682,4154.882073,1968.2,961.42,6.78,6.83,0.05,2,1,3,2.71,1164.9,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483228800,966.34,1005,960.53,997.75,1.99965,6850.593309,1999.65,992.87,6.78,6.83,0.05,2,1,3,2.71,1164.9,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483315200,997.75,1032,990.01,1012.54,2.01444,8167.38103,2014.44,1007.66,6.78,6.83,0.05,2,1,3,2.71,1164.9,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483401600,1011.44,1039,999.99,1035.24,2.03714,9089.658025,2037.14,1030.36,6.78,6.83,0.05,2,1,3,2.71,1164.9,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483488000,1035.51,1139.89,1028.56,1114.92,2.11682,21562.45697,2116.82,1110.04,6.78,6.83,0.05,2,1,3,2.71,1164.9,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483574400,1114.38,1136.72,885.41,1004.74,2.00664,34653.45293,2006.64,999.86,6.78,6.83,0.05,2,1,3,2.71,1164.9,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483660800,1004.73,1026.99,871,893.89,1.89579,27916.7031,1895.79,889.01,6.78,6.83,0.05,2,1,3,2.71,1164.9,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483747200,894.02,907.05,812.28,906.2,1.9081,20401.11359,1908.1,901.32,6.78,6.83,0.05,2,1,3,2.71,1164.9,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483833600,906.2,941.81,881.3,909.75,1.91165,8937.492708,1911.65,904.87,6.78,6.83,0.05,2,1,3,2.71,1164.9,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483920000,909.8,912.87,875,896.23,1.89813,8716.182941,1898.13,891.35,6.78,6.83,0.05,2,1,3,2.71,1164.9,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484006400,896.09,912.47,889.41,905.05,1.90695,8535.97763,1906.95,900.17,6.78,6.83,0.05,2,1,3,2.71,1164.9,1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484092800,905.24,918.4,755,778.62,1.78052,35905.29316,1780.52,773.74,6.78,6.83,0.05,2,1,3,2.71,1164.9,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484179200,778.7,832.99,751.34,807.47,1.80937,17402.05495,1809.37,802.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484265600,807.51,831.4,775,825.86,1.82776,11420.20504,1827.76,820.98,6.78,6.83,0.05,2,1,3,2.71,1164.9,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484352000,825.98,837.76,810,818.27,1.82017,6614.718992,1820.17,813.39,6.78,6.83,0.05,2,1,3,2.71,1164.9,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484438400,819.52,823.45,808,821.86,1.82376,4231.782952,1823.76,816.98,6.78,6.83,0.05,2,1,3,2.71,1164.9,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484524800,821.86,835,818.09,831.81,1.83371,6168.90158,1833.71,826.93,6.78,6.83,0.05,2,1,3,2.71,1164.9,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484611200,831.76,908.5,827,905.99,1.90789,12267.748,1907.89,901.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484697600,905.95,915.99,851.74,887.7,1.8896,11183.18721,1889.6,882.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484784000,887.69,910,878.89,901.01,1.90291,11111.45875,1902.91,896.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484870400,902.23,902.43,880,895.8,1.8977,6619.576274,1897.7,890.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484956800,895.81,928,895,921.98,1.92388,5866.687077,1923.88,917.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485043200,921.98,937.74,886.76,923.76,1.92566,7169.001465,1925.66,918.88,6.78,6.83,0.05,2,1,3,2.71,1164.9,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485129600,923.75,927.57,913.21,913.52,1.91542,3519.744562,1915.42,908.64,6.78,6.83,0.05,2,1,3,2.71,1164.9,1952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485216000,913.15,923,881.48,885.47,1.88737,9405.046565,1887.37,880.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485302400,885.47,904.01,884.5,893.43,1.89533,5303.996034,1895.33,888.55,6.78,6.83,0.05,2,1,3,2.71,1164.9,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485388800,893.25,919.49,892.86,914.83,1.91673,5174.95502,1916.73,909.95,6.78,6.83,0.05,2,1,3,2.71,1164.9,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485475200,914.95,924.88,908.01,918.02,1.91992,4830.556121,1919.92,913.14,6.78,6.83,0.05,2,1,3,2.71,1164.9,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485561600,918.02,920.99,913.08,918.6,1.9205,1176.07953,1920.5,913.72,6.78,6.83,0.05,2,1,3,2.71,1164.9,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485648000,918.6,919.99,910.45,912.01,1.91391,1349.0148,1913.91,907.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485734400,913.12,923,910,919.99,1.92189,3121.394744,1921.89,915.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485820800,919.99,970,917.5,963.99,1.96589,9526.06964,1965.89,959.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485907200,963.99,986.96,962,983.67,1.98557,6956.399472,1985.57,978.79,6.78,6.83,0.05,2,1,3,2.71,1164.9,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485993600,983.79,1011.65,973.12,1009.17,2.01107,8275.897757,2011.07,1004.29,6.78,6.83,0.05,2,1,3,2.71,1164.9,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486080000,1009.15,1022.64,987.01,1016.99,2.01889,10929.60248,2018.89,1012.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486166400,1015.06,1044.23,1004,1033.18,2.03508,5752.28734,2035.08,1028.3,6.78,6.83,0.05,2,1,3,2.71,1164.9,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486252800,1033.72,1034.6,1004.7,1011.07,2.01297,4353.11905,2012.97,1006.19,6.78,6.83,0.05,2,1,3,2.71,1164.9,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486339200,1010.03,1031.94,1005.1,1023.99,2.02589,5084.707702,2025.89,1019.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486425600,1024,1056.25,1021.3,1052.48,2.05438,5373.381877,2054.38,1047.6,6.78,6.83,0.05,2,1,3,2.71,1164.9,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486512000,1052.48,1070,1025,1050.4,2.0523,9646.372122,2052.3,1045.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486598400,1051.73,1074.69,913.73,986,1.9879,25152.43747,1987.9,981.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486684800,985.71,1010.68,950,996.08,1.99798,10743.27807,1997.98,991.2,6.78,6.83,0.05,2,1,3,2.71,1164.9,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486771200,995.49,1020,987.62,1012.4,2.0143,4474.689489,2014.3,1007.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486857600,1011.01,1011.97,991.98,1000.73,2.00263,2686.90855,2002.63,995.85,6.78,6.83,0.05,2,1,3,2.71,1164.9,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486944000,1000.73,1007.89,975.1,1000.79,2.00269,4567.668329,2002.69,995.91,6.78,6.83,0.05,2,1,3,2.71,1164.9,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487030400,1000.74,1019,987.97,1008.88,2.01078,6762.663219,2010.78,1004,6.78,6.83,0.05,2,1,3,2.71,1164.9,1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487116800,1008.88,1013.8,1000.97,1011.53,2.01343,3101.184,2013.43,1006.65,6.78,6.83,0.05,2,1,3,2.71,1164.9,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487203200,1011.53,1043.21,1010.75,1032.7,2.0346,6001.296406,2034.6,1027.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487289600,1032.91,1064.99,1031.98,1055.46,2.05736,6087.139766,2057.36,1050.58,6.78,6.83,0.05,2,1,3,2.71,1164.9,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487376000,1055.75,1068.99,1046.14,1056.4,2.0583,4490.130189,2058.3,1051.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487462400,1056.4,1061.9,1039.07,1051.8,2.0537,2272.171833,2053.7,1046.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487548800,1051.8,1089.99,1044.39,1084,2.0859,3665.103799,2085.9,1079.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487635200,1084,1126.86,1077,1124.62,2.12652,8438.471476,2126.52,1119.74,6.78,6.83,0.05,2,1,3,2.71,1164.9,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487721600,1124.83,1143,1098.16,1130.01,2.13191,11685.86103,2131.91,1125.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487808000,1130.02,1193.92,1120.73,1188.11,2.19001,11676.01589,2190.01,1183.23,6.78,6.83,0.05,2,1,3,2.71,1195.82,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487894400,1183.53,1220,1091.1,1180.14,2.18204,19624.69056,2182.04,1175.26,6.78,6.83,0.05,2,1,3,2.71,1221.9,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487980800,1180.05,1184.73,1127,1152.2,2.1541,6263.668338,2154.1,1147.32,6.78,6.83,0.05,2,1,3,2.71,1221.9,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488067200,1152.11,1184.97,1133,1179.05,2.18095,3544.524258,2180.95,1174.17,6.78,6.83,0.05,2,1,3,2.71,1221.9,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488153600,1180.46,1197.99,1169,1194.64,2.19654,4644.802144,2196.54,1189.76,6.78,6.83,0.05,2,1,3,2.71,1221.9,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488240000,1194.64,1209.99,1176.27,1191.21,2.19311,7571.744887,2193.11,1186.33,6.78,6.83,0.05,2,1,3,2.71,1221.9,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488326400,1191.16,1231,1188.3,1226.39,2.22829,6033.148677,2228.29,1221.51,6.78,6.83,0.05,2,1,3,2.71,1232.9,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488412800,1228,1283.25,1215,1257.04,2.25894,7769.106122,2258.94,1252.16,6.78,6.83,0.05,2,1,3,2.71,1285.15,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488499200,1257.6,1298,1255,1285.33,2.28723,7634.676483,2287.23,1280.45,6.78,6.83,0.05,2,1,3,2.71,1299.9,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488585600,1287.38,1289.55,1230,1260,2.2619,4959.665261,2261.9,1255.12,6.78,6.83,0.05,2,1,3,2.71,1299.9,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488672000,1260,1275,1240,1273,2.2749,3033.65171,2274.9,1268.12,6.78,6.83,0.05,2,1,3,2.71,1299.9,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488758400,1269.98,1285,1251,1278.49,2.28039,4254.256708,2280.39,1273.61,6.78,6.83,0.05,2,1,3,2.71,1299.9,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488844800,1278.49,1281.62,1175.97,1233.05,2.23495,14451.32798,2234.95,1228.17,6.78,6.83,0.05,2,1,3,2.71,1299.9,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488931200,1233.86,1245.49,1145.5,1150.05,2.15195,13405.76921,2151.95,1145.17,6.78,6.83,0.05,2,1,3,2.71,1299.9,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489017600,1149.34,1208,1135.01,1190.89,2.19279,7703.703084,2192.79,1186.01,6.78,6.83,0.05,2,1,3,2.71,1299.9,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489104000,1190.99,1350,975,1116.97,2.11887,33535.18912,2118.87,1112.09,6.78,6.83,0.05,2,1,3,2.71,1351.9,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489190400,1111.55,1198,1106.51,1176.55,2.17845,7380.255975,2178.45,1171.67,6.78,6.83,0.05,2,1,3,2.71,1351.9,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489276800,1176.58,1241.85,1170.9,1226.62,2.22852,5809.030339,2228.52,1221.74,6.78,6.83,0.05,2,1,3,2.71,1351.9,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489363200,1226.42,1249.02,1215.43,1242.46,2.24436,5774.011657,2244.36,1237.58,6.78,6.83,0.05,2,1,3,2.71,1351.9,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489449600,1242.46,1260,1226.5,1245.86,2.24776,5801.210285,2247.76,1240.98,6.78,6.83,0.05,2,1,3,2.71,1351.9,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489536000,1245.82,1260,1238.32,1257.32,2.25922,3926.443436,2259.22,1252.44,6.78,6.83,0.05,2,1,3,2.71,1351.9,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489622400,1258.75,1258.96,1130,1172.62,2.17452,15015.87602,2174.52,1167.74,6.78,6.83,0.05,2,1,3,2.71,1351.9,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489708800,1172,1173.23,1063,1071.02,2.07292,16704.57322,2072.92,1066.14,6.78,6.83,0.05,2,1,3,2.71,1351.9,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489795200,1068.16,1099,944.36,969.4,1.9713,19309.01337,1971.3,964.52,6.78,6.83,0.05,2,1,3,2.71,1351.9,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489881600,969.4,1063.7,969.4,1017.97,2.01987,12201.86141,2019.87,1013.09,6.78,6.83,0.05,2,1,3,2.71,1351.9,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489968000,1012.88,1052.99,1010.01,1035.96,2.03786,7400.339558,2037.86,1031.08,6.78,6.83,0.05,2,1,3,2.71,1351.9,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490054400,1036.23,1117.9,1034.92,1114.39,2.11629,11079.56616,2116.29,1109.51,6.78,6.83,0.05,2,1,3,2.71,1351.9,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490140800,1114.39,1114.39,988,1037.56,2.03946,14493.57841,2039.46,1032.68,6.78,6.83,0.05,2,1,3,2.71,1351.9,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490227200,1037.6,1054.4,1010.69,1029.65,2.03155,5916.995393,2031.55,1024.77,6.78,6.83,0.05,2,1,3,2.71,1351.9,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490313600,1030.84,1032,920,929.06,1.93096,16059.70289,1930.96,924.18,6.78,6.83,0.05,2,1,3,2.71,1351.9,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490400000,928.1,963.36,891.33,956.02,1.95792,13507.43542,1957.92,951.14,6.78,6.83,0.05,2,1,3,2.71,1351.9,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490486400,956.02,997,937.52,960,1.9619,9012.917651,1961.9,955.12,6.78,6.83,0.05,2,1,3,2.71,1351.9,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490572800,959.08,1043,952.95,1039.92,2.04182,8687.087115,2041.82,1035.04,6.78,6.83,0.05,2,1,3,2.71,1351.9,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490659200,1039.09,1068.26,1014.9,1043.99,2.04589,9115.517125,2045.89,1039.11,6.78,6.83,0.05,2,1,3,2.71,1351.9,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490745600,1042.83,1059.43,1008.16,1035.96,2.03786,9379.71932,2037.86,1031.08,6.78,6.83,0.05,2,1,3,2.71,1351.9,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490832000,1037.29,1050.17,1017.14,1033.7,2.0356,8626.998037,2035.6,1028.82,6.78,6.83,0.05,2,1,3,2.71,1351.9,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490918400,1033.79,1081,1031.43,1070.31,2.07221,12055.63731,2072.21,1065.43,6.78,6.83,0.05,2,1,3,2.71,1351.9,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491004800,1071.34,1097,1061.64,1083.94,2.08584,5175.181472,2085.84,1079.06,6.78,6.83,0.05,2,1,3,2.71,1351.9,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491091200,1083.95,1100,1066.49,1078.01,2.07991,7639.896217,2079.91,1073.13,6.78,6.83,0.05,2,1,3,2.71,1351.9,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491177600,1076.59,1152,1076.19,1144.77,2.14667,11076.86273,2146.67,1139.89,6.78,6.83,0.05,2,1,3,2.71,1351.9,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
