time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1475625600,607.19,612,605.76,608.49,1.60945,2410.926114,1609.45,605.14,4.31,8.29,3.98,2,4,6,6.45,1167.66,1842,,,,,,,
1475712000,608.01,610.5,607.09,610.25,1.61121,2039.800215,1611.21,606.9,4.31,8.29,3.98,2,4,6,6.45,1167.66,1843,,,,,,,
1475798400,610.25,616.34,607.52,614.88,1.61584,4033.821854,1615.84,611.53,4.31,8.29,3.98,2,4,6,6.45,1167.66,1844,,,,,,,
1475884800,614.88,616.99,612.5,614.34,1.6153,888.3291926,1615.3,610.99,4.31,8.29,3.98,2,4,6,6.45,1167.66,1845,,,,,,,
1475971200,614.34,614.98,610,613.06,1.61402,1174.261139,1614.02,609.71,4.31,8.29,3.98,2,4,6,6.45,1167.66,1846,,,,,,,
1476057600,612.12,616.47,612.12,616,1.61696,2295.523028,1616.96,612.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1847,,,,,,,
1476144000,616.37,639,614.56,639,1.63996,8087.319337,1639.96,635.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1848,,,,,,,
1476230400,638.3,640,628.76,634.5,1.63546,2613.048461,1635.46,631.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,1849,,,,,,,
1476316800,634.5,636,630,634.02,1.63498,2381.50068,1634.98,630.67,4.31,8.29,3.98,2,4,6,6.45,1167.66,1850,,,,,,,
1476403200,635.16,639.99,630.45,638.2,1.63916,3154.507642,1639.16,634.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,1851,,,,,,,
1476489600,638.2,642,635.25,635.96,1.63692,1411.068641,1636.92,632.61,4.31,8.29,3.98,2,4,6,6.45,1167.66,1852,,,,,,,
1476576000,635.26,641.4,635.18,638.97,1.63993,1289.537246,1639.93,635.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,1853,,,,,,,
1476662400,638.97,639.99,632.1,636.91,1.63787,3958.036534,1637.87,633.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,1854,,,,,,,
1476748800,636.96,637.8,631.52,635.95,1.63691,2731.108145,1636.91,632.6,4.31,8.29,3.98,2,4,6,6.45,1167.66,1855,,,,,,,
1476835200,635.95,638.04,624.13,627.98,1.62894,4472.899984,1628.94,624.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1856,,,,,,,
1476921600,627.84,630.22,625,628.89,1.62985,2040.009875,1629.85,625.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,1857,,,,,,,
1477008000,628.05,632.36,627.5,629,1.62996,3041.680754,1629.96,625.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1858,,,,,,,
1477094400,628.99,656,628.57,654.52,1.65548,4351.717345,1655.48,651.17,4.31,8.29,3.98,2,4,6,6.45,1167.66,1859,,,,,,,
1477180800,654.52,656,647.51,648.74,1.6497,2534.543278,1649.7,645.39,4.31,8.29,3.98,2,4,6,6.45,1167.66,1860,,,,,,,
1477267200,648.71,652.25,640,648.6,1.64956,4679.001414,1649.56,645.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,1861,,,,,,,
1477353600,649.03,657.58,643,651.97,1.65293,6106.916179,1652.93,648.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,1862,,,,,,,
1477440000,651.97,677,651.69,675.11,1.67607,6688.296518,1676.07,671.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,1863,,,,,,,
1477526400,674.63,685.89,665.59,684.71,1.68567,4545.436208,1685.67,681.36,4.31,8.29,3.98,2,4,6,6.45,1167.66,1864,,,,,,,
1477612800,684.68,687.23,677.05,685.91,1.68687,3574.075468,1686.87,682.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,1865,,,,,,,
1477699200,685.91,717.99,684.89,711.13,1.71209,4034.884008,1712.09,707.78,4.31,8.29,3.98,2,4,6,6.45,1167.66,1866,,,,,,,
1477785600,711.1,711.78,691.49,697.23,1.69819,3751.51863,1698.19,693.88,4.31,8.29,3.98,2,4,6,6.45,1167.66,1867,,,,,,,
1477872000,697.1,706.97,683.6,697.01,1.69797,4655.892512,1697.97,693.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,1868,,,,,,,
1477958400,697.04,737,695.38,726.6,1.72756,6559.988907,1727.56,723.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,1869,,,,,,,
1478044800,726.6,742,717.32,742,1.74296,4320.5235,1742.96,738.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1870,,,,,,,
1478131200,742,745.19,670.32,685.22,1.68618,12095.71704,1686.18,681.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,1871,,,,,,,
1478217600,684.84,707.67,681,702.7,1.70366,5345.679215,1703.66,699.35,4.31,8.29,3.98,2,4,6,6.45,1167.66,1872,,,,,,,
1478304000,702.95,707.34,694.71,703.46,1.70442,1918.311511,1704.42,700.11,4.31,8.29,3.98,2,4,6,6.45,1167.66,1873,,,,,,,
1478390400,703.33,714.36,697.92,709.93,1.71089,2292.863523,1710.89,706.58,4.31,8.29,3.98,2,4,6,6.45,1167.66,1874,,,,,,,
1478476800,709.92,709.92,698.26,702.86,1.70382,3007.324837,1703.82,699.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,1875,,,,,,,
1478563200,702.86,712.92,701.02,709.31,1.71027,5526.474593,1710.27,705.96,4.31,8.29,3.98,2,4,6,6.45,1167.66,1876,,,,,,,
1478649600,708.17,740.86,705.45,721.5,1.72246,9726.251234,1722.46,718.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,1877,,,,,,,
1478736000,721.5,722,707,714.47,1.71543,4996.452564,1715.43,711.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,1878,,,,,,,
1478822400,714.48,720.94,712.24,716.39,1.71735,3327.925191,1717.35,713.04,4.31,8.29,3.98,2,4,6,6.45,1167.66,1879,,,,,,,
1478908800,716.39,716.39,701,702.28,1.70324,2810.415688,1703.24,698.93,4.31,8.29,3.98,2,4,6,6.45,1167.66,1880,,,,,,,
1478995200,701.17,702.89,683.23,700.38,1.70134,6023.549022,1701.34,697.03,4.31,8.29,3.98,2,4,6,6.45,1167.66,1881,,,,,,,
1479081600,700.38,705.89,697.14,703.82,1.70478,7560.776054,1704.78,700.47,4.31,8.29,3.98,2,4,6,6.45,1167.66,1882,,,,,,,
1479168000,704.98,716.54,703.05,711.06,1.71202,5668.939949,1712.02,707.71,4.31,8.29,3.98,2,4,6,6.45,1167.66,1883,,,,,,,
1479254400,711.07,742.87,708.44,739.71,1.74067,11585.04542,1740.67,736.36,4.31,8.29,3.98,2,4,6,6.45,1167.66,1884,,,,,,,
1479340800,739.71,749.98,732.22,735.24,1.7362,6681.431515,1736.2,731.89,4.31,8.29,3.98,2,4,6,6.45,1167.66,1885,,,,,,,
1479427200,736,752.95,731.31,748.98,1.74994,4271.041463,1749.94,745.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1886,,,,,,,
1479513600,748.98,755.07,742.63,750.75,1.75171,1965.436523,1751.71,747.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,1887,,,,,,,
1479600000,750.09,753.82,714,727.09,1.72805,5521.959611,1728.05,723.74,4.31,8.29,3.98,2,4,6,6.45,1167.66,1888,,,,,,,
1479686400,727.09,739.2,727.03,736.76,1.73772,4017.577625,1737.72,733.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,1889,,,,,,,
1479772800,736.92,750,730.27,749.22,1.75018,5034.704085,1750.18,745.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,1890,,,,,,,
1479859200,749.13,749.98,729.92,740.18,1.74114,4462.778715,1741.14,736.83,4.31,8.29,3.98,2,4,6,6.45,1167.66,1891,,,,,,,
1479945600,740.18,741.15,729,735.63,1.73659,4039.815354,1736.59,732.28,4.31,8.29,3.98,2,4,6,6.45,1167.66,1892,,,,,,,
1480032000,735.63,737.07,728,737.07,1.73803,3356.089031,1738.03,733.72,4.31,8.29,3.98,2,4,6,6.45,1167.66,1893,,,,,,,
1480118400,736.96,737.56,722.3,729.91,1.73087,2314.576621,1730.87,726.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,1894,,,,,,,
1480204800,729.91,732,722.44,727.32,1.72828,3447.869476,1728.28,723.97,4.31,8.29,3.98,2,4,6,6.45,1167.66,1895,,,,,,,
1480291200,727.32,732.44,724.1,729.54,1.7305,4741.100192,1730.5,726.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,1896,,,,,,,
1480377600,730.99,733.29,721,730.76,1.73172,5406.581328,1731.72,727.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,1897,,,,,,,
1480464000,730.72,744.49,727,742.06,1.74302,6249.618523,1743.02,738.71,4.31,8.29,3.98,2,4,6,6.45,1167.66,1898,,,,,,,
1480550400,742.06,754.98,740.18,751.54,1.7525,6124.501859,1752.5,748.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,1899,,,,,,,
1480636800,751.55,778.07,750.77,769.99,1.77095,8071.03299,1770.95,766.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1900,,,,,,,
1480723200,770.91,770.99,752.41,760.75,1.76171,2772.661248,1761.71,757.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,1901,,,,,,,
1480809600,762.97,762.97,752.41,762,1.76296,3215.677389,1762.96,758.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1902,,,,,,,
1480896000,762,762.09,743,750.24,1.7512,5567.772857,1751.2,746.89,4.31,8.29,3.98,2,4,6,6.45,1167.66,1903,,,,,,,
1480982400,749.51,759.9,747.99,758.98,1.75994,6763.738525,1759.94,755.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1904,,,,,,,
1481068800,758.97,769.61,751.78,763.99,1.76495,4809.707776,1764.95,760.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1905,,,,,,,
1481155200,764.05,772.01,762.29,766.84,1.7678,4889.405561,1767.8,763.49,4.31,8.29,3.98,2,4,6,6.45,1167.66,1906,,,,,,,
1481241600,766.84,773.99,766.29,769.57,1.77053,2868.416569,1770.53,766.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,1907,,,,,,,
1481328000,769.57,774.12,768.11,772.28,1.77324,2200.708128,1773.24,768.93,4.31,8.29,3.98,2,4,6,6.45,1167.66,1908,,,,,,,
1481414400,772.28,772.28,764.01,768.97,1.76993,1421.130417,1769.93,765.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,1909,,,,,,,
1481500800,768.97,779,768.96,776.9,1.77786,2802.894697,1777.86,773.55,4.31,8.29,3.98,2,4,6,6.45,1167.66,1910,,,,,,,
1481587200,777,793.27,765.1,775.35,1.77631,4918.665702,1776.31,772,4.31,8.29,3.98,2,4,6,6.45,1167.66,1911,,,,,,,
1481673600,775.75,781,770.74,777.09,1.77805,2331.658965,1778.05,773.74,4.31,8.29,3.98,2,4,6,6.45,1167.66,1912,,,,,,,
1481760000,777.03,779.08,771,775.89,1.77685,3039.822327,1776.85,772.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,1913,,,,,,,
1481846400,776.3,782.46,771.24,781.32,1.78228,3475.771132,1782.28,777.97,4.31,8.29,3.98,2,4,6,6.45,1167.66,1914,,,,,,,
1481932800,781.32,790.88,780.36,788.52,1.78948,2389.761881,1789.48,785.17,4.31,8.29,3.98,2,4,6,6.45,1167.66,1915,,,,,,,
1482019200,788.3,790.99,780,788.67,1.78963,2519.243749,1789.63,785.32,4.31,8.29,3.98,2,4,6,6.45,1167.66,1916,,,,,,,
1482105600,788.34,794.39,787.01,791,1.79196,3917.870275,1791.96,787.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1917,,,,,,,
1482192000,791.03,803,787.1,798.61,1.79957,4118.189105,1799.57,795.26,4.31,8.29,3.98,2,4,6,6.45,1167.66,1918,,,,,,,
1482278400,798.65,834.97,796.82,832.75,1.83371,9391.869361,1833.71,829.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,1919,,,,,,,
1482364800,832.02,875,827.29,859.96,1.86092,12070.35326,1860.92,856.61,4.31,8.29,3.98,2,4,6,6.45,1167.66,1920,,,,,,,
1482451200,858.94,920,858.93,914,1.91496,16526.6288,1914.96,910.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1921,,,,,,,
1482537600,914.48,918.5,878.89,892.61,1.89357,6026.454704,1893.57,889.26,4.31,8.29,3.98,2,4,6,6.45,1167.66,1922,,,,,,,
1482624000,892.61,894.97,859,890.67,1.89163,4658.236422,1891.63,887.32,4.31,8.29,3.98,2,4,6,6.45,1167.66,1923,,,,,,,
1482710400,890.65,905.18,888,897.1,1.89806,3467.546228,1898.06,893.75,4.31,8.29,3.98,2,4,6,6.45,1167.66,1924,,,,,,,
1482796800,897.82,936.42,891,930.34,1.9313,7225.773117,1931.3,926.99,4.31,8.29,3.98,2,4,6,6.45,1167.66,1925,,,,,,,
1482883200,930.34,976.48,929.49,976.46,1.97742,12285.05131,1977.42,973.11,4.31,8.29,3.98,2,4,6,6.45,1167.66,1926,,,,,,,
1482969600,976.47,980.74,950,969.58,1.97054,7858.516854,1970.54,966.23,4.31,8.29,3.98,2,4,6,6.45,1167.66,1927,,,,,,,
1483056000,969.99,970,931,959.54,1.9605,10755.03649,1960.5,956.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,1928,,,,,,,
1483142400,959.54,966.37,944.11,966.3,1.96726,4154.882073,1967.26,962.95,4.31,8.29,3.98,2,4,6,6.45,1167.66,1929,,,,,,,
1483228800,966.34,1005,960.53,997.75,1.99871,6850.593309,1998.71,994.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,1930,,,,,,,
1483315200,997.75,1032,990.01,1012.54,2.0135,8167.38103,2013.5,1009.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,1931,,,,,,,
1483401600,1011.44,1039,999.99,1035.24,2.0362,9089.658025,2036.2,1031.89,4.31,8.29,3.98,2,4,6,6.45,1167.66,1932,,,,,,,
1483488000,1035.51,1139.89,1028.56,1114.92,2.11588,21562.45697,2115.88,1111.57,4.31,8.29,3.98,2,4,6,6.45,1167.66,1933,,,,,,,
1483574400,1114.38,1136.72,885.41,1004.74,2.0057,34653.45293,2005.7,1001.39,4.31,8.29,3.98,2,4,6,6.45,1167.66,1934,,,,,,,
1483660800,1004.73,1026.99,871,893.89,1.89485,27916.7031,1894.85,890.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,1935,,,,,,,
1483747200,894.02,907.05,812.28,906.2,1.90716,20401.11359,1907.16,902.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,1936,,,,,,,
1483833600,906.2,941.81,881.3,909.75,1.91071,8937.492708,1910.71,906.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,1937,,,,,,,
1483920000,909.8,912.87,875,896.23,1.89719,8716.182941,1897.19,892.88,4.31,8.29,3.98,2,4,6,6.45,1167.66,1938,,,,,,,
1484006400,896.09,912.47,889.41,905.05,1.90601,8535.97763,1906.01,901.7,4.31,8.29,3.98,2,4,6,6.45,1167.66,1939,,,,,,,
1484092800,905.24,918.4,755,778.62,1.77958,35905.29316,1779.58,775.27,4.31,8.29,3.98,2,4,6,6.45,1167.66,1940,,,,,,,
1484179200,778.7,832.99,751.34,807.47,1.80843,17402.05495,1808.43,804.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,1941,,,,,,,
1484265600,807.51,831.4,775,825.86,1.82682,11420.20504,1826.82,822.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,1942,,,,,,,
1484352000,825.98,837.76,810,818.27,1.81923,6614.718992,1819.23,814.92,4.31,8.29,3.98,2,4,6,6.45,1167.66,1943,,,,,,,
1484438400,819.52,823.45,808,821.86,1.82282,4231.782952,1822.82,818.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,1944,,,,,,,
1484524800,821.86,835,818.09,831.81,1.83277,6168.90158,1832.77,828.46,4.31,8.29,3.98,2,4,6,6.45,1167.66,1945,,,,,,,
1484611200,831.76,908.5,827,905.99,1.90695,12267.748,1906.95,902.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1946,,,,,,,
1484697600,905.95,915.99,851.74,887.7,1.88866,11183.18721,1888.66,884.35,4.31,8.29,3.98,2,4,6,6.45,1167.66,1947,,,,,,,
1484784000,887.69,910,878.89,901.01,1.90197,11111.45875,1901.97,897.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,1948,,,,,,,
1484870400,902.23,902.43,880,895.8,1.89676,6619.576274,1896.76,892.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,1949,,,,,,,
1484956800,895.81,928,895,921.98,1.92294,5866.687077,1922.94,918.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1950,,,,,,,
1485043200,921.98,937.74,886.76,923.76,1.92472,7169.001465,1924.72,920.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,1951,,,,,,,
1485129600,923.75,927.57,913.21,913.52,1.91448,3519.744562,1914.48,910.17,4.31,8.29,3.98,2,4,6,6.45,1167.66,1952,,,,,,,
1485216000,913.15,923,881.48,885.47,1.88643,9405.046565,1886.43,882.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,1953,,,,,,,
1485302400,885.47,904.01,884.5,893.43,1.89439,5303.996034,1894.39,890.08,4.31,8.29,3.98,2,4,6,6.45,1167.66,1954,,,,,,,
1485388800,893.25,919.49,892.86,914.83,1.91579,5174.95502,1915.79,911.48,4.31,8.29,3.98,2,4,6,6.45,1167.66,1955,,,,,,,
1485475200,914.95,924.88,908.01,918.02,1.91898,4830.556121,1918.98,914.67,4.31,8.29,3.98,2,4,6,6.45,1167.66,1956,,,,,,,
1485561600,918.02,920.99,913.08,918.6,1.91956,1176.07953,1919.56,915.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,1957,,,,,,,
1485648000,918.6,919.99,910.45,912.01,1.91297,1349.0148,1912.97,908.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,1958,,,,,,,
1485734400,913.12,923,910,919.99,1.92095,3121.394744,1920.95,916.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1959,,,,,,,
1485820800,919.99,970,917.5,963.99,1.96495,9526.06964,1964.95,960.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1960,,,,,,,
1485907200,963.99,986.96,962,983.67,1.98463,6956.399472,1984.63,980.32,4.31,8.29,3.98,2,4,6,6.45,1167.66,1961,,,,,,,
1485993600,983.79,1011.65,973.12,1009.17,2.01013,8275.897757,2010.13,1005.82,4.31,8.29,3.98,2,4,6,6.45,1167.66,1962,,,,,,,
1486080000,1009.15,1022.64,987.01,1016.99,2.01795,10929.60248,2017.95,1013.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1963,,,,,,,
1486166400,1015.06,1044.23,1004,1033.18,2.03414,5752.28734,2034.14,1029.83,4.31,8.29,3.98,2,4,6,6.45,1167.66,1964,,,,,,,
1486252800,1033.72,1034.6,1004.7,1011.07,2.01203,4353.11905,2012.03,1007.72,4.31,8.29,3.98,2,4,6,6.45,1167.66,1965,,,,,,,
1486339200,1010.03,1031.94,1005.1,1023.99,2.02495,5084.707702,2024.95,1020.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1966,,,,,,,
1486425600,1024,1056.25,1021.3,1052.48,2.05344,5373.381877,2053.44,1049.13,4.31,8.29,3.98,2,4,6,6.45,1167.66,1967,,,,,,,
1486512000,1052.48,1070,1025,1050.4,2.05136,9646.372122,2051.36,1047.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,1968,,,,,,,
1486598400,1051.73,1074.69,913.73,986,1.98696,25152.43747,1986.96,982.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1969,,,,,,,
1486684800,985.71,1010.68,950,996.08,1.99704,10743.27807,1997.04,992.73,4.31,8.29,3.98,2,4,6,6.45,1167.66,1970,,,,,,,
1486771200,995.49,1020,987.62,1012.4,2.01336,4474.689489,2013.36,1009.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,1971,,,,,,,
1486857600,1011.01,1011.97,991.98,1000.73,2.00169,2686.90855,2001.69,997.38,4.31,8.29,3.98,2,4,6,6.45,1167.66,1972,,,,,,,
1486944000,1000.73,1007.89,975.1,1000.79,2.00175,4567.668329,2001.75,997.44,4.31,8.29,3.98,2,4,6,6.45,1167.66,1973,,,,,,,
1487030400,1000.74,1019,987.97,1008.88,2.00984,6762.663219,2009.84,1005.53,4.31,8.29,3.98,2,4,6,6.45,1167.66,1974,,,,,,,
1487116800,1008.88,1013.8,1000.97,1011.53,2.01249,3101.184,2012.49,1008.18,4.31,8.29,3.98,2,4,6,6.45,1167.66,1975,,,,,,,
1487203200,1011.53,1043.21,1010.75,1032.7,2.03366,6001.296406,2033.66,1029.35,4.31,8.29,3.98,2,4,6,6.45,1167.66,1976,,,,,,,
1487289600,1032.91,1064.99,1031.98,1055.46,2.05642,6087.139766,2056.42,1052.11,4.31,8.29,3.98,2,4,6,6.45,1167.66,1977,,,,,,,
1487376000,1055.75,1068.99,1046.14,1056.4,2.05736,4490.130189,2057.36,1053.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,1978,,,,,,,
1487462400,1056.4,1061.9,1039.07,1051.8,2.05276,2272.171833,2052.76,1048.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,1979,,,,,,,
1487548800,1051.8,1089.99,1044.39,1084,2.08496,3665.103799,2084.96,1080.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1980,,,,,,,
1487635200,1084,1126.86,1077,1124.62,2.12558,8438.471476,2125.58,1121.27,4.31,8.29,3.98,2,4,6,6.45,1167.66,1981,,,,,,,
1487721600,1124.83,1143,1098.16,1130.01,2.13097,11685.86103,2130.97,1126.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,1982,,,,,,,
1487808000,1130.02,1193.92,1120.73,1188.11,2.18907,11676.01589,2189.07,1184.76,4.31,8.29,3.98,2,4,6,6.45,1198.58,1983,,,,,,,
1487894400,1183.53,1220,1091.1,1180.14,2.1811,19624.69056,2181.1,1176.79,4.31,8.29,3.98,2,4,6,6.45,1224.66,1984,,,,,,,
1487980800,1180.05,1184.73,1127,1152.2,2.15316,6263.668338,2153.16,1148.85,4.31,8.29,3.98,2,4,6,6.45,1224.66,1985,,,,,,,
1488067200,1152.11,1184.97,1133,1179.05,2.18001,3544.524258,2180.01,1175.7,4.31,8.29,3.98,2,4,6,6.45,1224.66,1986,,,,,,,
1488153600,1180.46,1197.99,1169,1194.64,2.1956,4644.802144,2195.6,1191.29,4.31,8.29,3.98,2,4,6,6.45,1224.66,1987,,,,,,,
1488240000,1194.64,1209.99,1176.27,1191.21,2.19217,7571.744887,2192.17,1187.86,4.31,8.29,3.98,2,4,6,6.45,1224.66,1988,,,,,,,
1488326400,1191.16,1231,1188.3,1226.39,2.22735,6033.148677,2227.35,1223.04,4.31,8.29,3.98,2,4,6,6.45,1235.66,1989,,,,,,,
1488412800,1228,1283.25,1215,1257.04,2.258,7769.106122,2258,1253.69,4.31,8.29,3.98,2,4,6,6.45,1287.91,1990,,,,,,,
1488499200,1257.6,1298,1255,1285.33,2.28629,7634.676483,2286.29,1281.98,4.31,8.29,3.98,2,4,6,6.45,1302.66,1991,,,,,,,
1488585600,1287.38,1289.55,1230,1260,2.26096,4959.665261,2260.96,1256.65,4.31,8.29,3.98,2,4,6,6.45,1302.66,1992,,,,,,,
1488672000,1260,1275,1240,1273,2.27396,3033.65171,2273.96,1269.65,4.31,8.29,3.98,2,4,6,6.45,1302.66,1993,,,,,,,
1488758400,1269.98,1285,1251,1278.49,2.27945,4254.256708,2279.45,1275.14,4.31,8.29,3.98,2,4,6,6.45,1302.66,1994,,,,,,,
1488844800,1278.49,1281.62,1175.97,1233.05,2.23401,14451.32798,2234.01,1229.7,4.31,8.29,3.98,2,4,6,6.45,1302.66,1995,,,,,,,
1488931200,1233.86,1245.49,1145.5,1150.05,2.15101,13405.76921,2151.01,1146.7,4.31,8.29,3.98,2,4,6,6.45,1302.66,1996,,,,,,,
1489017600,1149.34,1208,1135.01,1190.89,2.19185,7703.703084,2191.85,1187.54,4.31,8.29,3.98,2,4,6,6.45,1302.66,1997,,,,,,,
1489104000,1190.99,1350,975,1116.97,2.11793,33535.18912,2117.93,1113.62,4.31,8.29,3.98,2,4,6,6.45,1354.66,1998,,,,,,,
1489190400,1111.55,1198,1106.51,1176.55,2.17751,7380.255975,2177.51,1173.2,4.31,8.29,3.98,2,4,6,6.45,1354.66,1999,,,,,,,
1489276800,1176.58,1241.85,1170.9,1226.62,2.22758,5809.030339,2227.58,1223.27,4.31,8.29,3.98,2,4,6,6.45,1354.66,2000,,,,,,,
1489363200,1226.42,1249.02,1215.43,1242.46,2.24342,5774.011657,2243.42,1239.11,4.31,8.29,3.98,2,4,6,6.45,1354.66,2001,,,,,,,
1489449600,1242.46,1260,1226.5,1245.86,2.24682,5801.210285,2246.82,1242.51,4.31,8.29,3.98,2,4,6,6.45,1354.66,2002,,,,,,,
1489536000,1245.82,1260,1238.32,1257.32,2.25828,3926.443436,2258.28,1253.97,4.31,8.29,3.98,2,4,6,6.45,1354.66,2003,,,,,,,
1489622400,1258.75,1258.96,1130,1172.62,2.17358,15015.87602,2173.58,1169.27,4.31,8.29,3.98,2,4,6,6.45,1354.66,2004,,,,,,,
1489708800,1172,1173.23,1063,1071.02,2.07198,16704.57322,2071.98,1067.67,4.31,8.29,3.98,2,4,6,6.45,1354.66,2005,,,,,,,
1489795200,1068.16,1099,944.36,969.4,1.97036,19309.01337,1970.36,966.05,4.31,8.29,3.98,2,4,6,6.45,1354.66,2006,,,,,,,
1489881600,969.4,1063.7,969.4,1017.97,2.01893,12201.86141,2018.93,1014.62,4.31,8.29,3.98,2,4,6,6.45,1354.66,2007,,,,,,,
1489968000,1012.88,1052.99,1010.01,1035.96,2.03692,7400.339558,2036.92,1032.61,4.31,8.29,3.98,2,4,6,6.45,1354.66,2008,,,,,,,
1490054400,1036.23,1117.9,1034.92,1114.39,2.11535,11079.56616,2115.35,1111.04,4.31,8.29,3.98,2,4,6,6.45,1354.66,2009,,,,,,,
1490140800,1114.39,1114.39,988,1037.56,2.03852,14493.57841,2038.52,1034.21,4.31,8.29,3.98,2,4,6,6.45,1354.66,2010,,,,,,,
1490227200,1037.6,1054.4,1010.69,1029.65,2.03061,5916.995393,2030.61,1026.3,4.31,8.29,3.98,2,4,6,6.45,1354.66,2011,,,,,,,
1490313600,1030.84,1032,920,929.06,1.93002,16059.70289,1930.02,925.71,4.31,8.29,3.98,2,4,6,6.45,1354.66,2012,,,,,,,
1490400000,928.1,963.36,891.33,956.02,1.95698,13507.43542,1956.98,952.67,4.31,8.29,3.98,2,4,6,6.45,1354.66,2013,,,,,,,
1490486400,956.02,997,937.52,960,1.96096,9012.917651,1960.96,956.65,4.31,8.29,3.98,2,4,6,6.45,1354.66,2014,,,,,,,
1490572800,959.08,1043,952.95,1039.92,2.04088,8687.087115,2040.88,1036.57,4.31,8.29,3.98,2,4,6,6.45,1354.66,2015,,,,,,,
1490659200,1039.09,1068.26,1014.9,1043.99,2.04495,9115.517125,2044.95,1040.64,4.31,8.29,3.98,2,4,6,6.45,1354.66,2016,,,,,,,
1490745600,1042.83,1059.43,1008.16,1035.96,2.03692,9379.71932,2036.92,1032.61,4.31,8.29,3.98,2,4,6,6.45,1354.66,2017,,,,,,,
1490832000,1037.29,1050.17,1017.14,1033.7,2.03466,8626.998037,2034.66,1030.35,4.31,8.29,3.98,2,4,6,6.45,1354.66,2018,,,,,,,
